Date,Activity,SubActivity,Description,Department,CostCentre,State,UOM,Quantity,Source,Identifier,ProductGroup,Value,Mass_kg
1/7/2026,Stores,Consumables - General,SILASTIC CLEAR 732 RTV MULTI PURPOSE 310GM,Mining Open Pit,Projects and Work Orders,QLD,Each,203.0,INV03,100316,GENC,2697.87,
1/7/2026,Stores,Consumables - General,SODIUM BORATE ANHYDROUS BORAX PYROBOR 25KG BAG,Mining Open Pit,Projects and Work Orders,QLD,Bag,4.0,INV03,102626,GENC,496.0,
1/7/2026,Stores,Consumables - General,Total Other,Commercial & Administration,Operations Administration,QLD,Box,2.0,INV03,OTHER|GENC|Stores|Consumables - General,GENC,81.81,
1/7/2026,Stores,Consumables - General,Total Other,Commercial & Administration,Stores & Supply,QLD,Bottle,-7.0,INV03,OTHER|GENC|Stores|Consumables - General,GENC,-115.15,
1/7/2026,Stores,Consumables - General,Total Other,Commercial & Administration,Stores & Supply,QLD,Each,-9.0,INV03,OTHER|GENC|Stores|Consumables - General,GENC,-18.66,
1/7/2026,Stores,Consumables - General,Total Other,Commercial & Administration,Stores & Supply,QLD,Packet,2.0,INV03,OTHER|GENC|Stores|Consumables - General,GENC,17.9,
1/7/2026,Stores,Consumables - General,Total Other,Maintenance,Crushing - Fixed,QLD,Bottle,3.0,INV03,OTHER|GENC|Stores|Consumables - General,GENC,49.35,
1/7/2026,Stores,Consumables - General,Total Other,Maintenance,Crushing - Fixed,QLD,Can,1.0,INV03,OTHER|GENC|Stores|Consumables - General,GENC,18.7,
1/7/2026,Stores,Consumables - General,Total Other,Maintenance,Crushing - Fixed,QLD,Each,3.0,INV03,OTHER|GENC|Stores|Consumables - General,GENC,74.84,
1/7/2026,Stores,Consumables - General,Total Other,Maintenance,Crushing - Fixed,QLD,Roll,29.0,INV03,OTHER|GENC|Stores|Consumables - General,GENC,160.58,
1/7/2026,Stores,Consumables - General,Total Other,Maintenance,Village and Housing,QLD,Can,1.0,INV03,OTHER|GENC|Stores|Consumables - General,GENC,10.09,
1/7/2026,Stores,Consumables - General,Total Other,Mining Open Pit,Management Services,QLD,Each,-1.0,INV03,OTHER|GENC|Stores|Consumables - General,GENC,-13.14,
1/7/2026,Stores,Consumables - General,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Bottle,40.0,INV03,OTHER|GENC|Stores|Consumables - General,GENC,821.5,
1/7/2026,Stores,Consumables - General,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Box,2.0,INV03,OTHER|GENC|Stores|Consumables - General,GENC,81.82,
1/7/2026,Stores,Consumables - General,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Can,59.0,INV03,OTHER|GENC|Stores|Consumables - General,GENC,731.83,
1/7/2026,Stores,Consumables - General,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Carton,3.0,INV03,OTHER|GENC|Stores|Consumables - General,GENC,171.33,
1/7/2026,Stores,Consumables - General,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Cartridge,24.0,INV03,OTHER|GENC|Stores|Consumables - General,GENC,125.28,
1/7/2026,Stores,Consumables - General,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Each,1317.0,INV03,OTHER|GENC|Stores|Consumables - General,GENC,3174.77,
1/7/2026,Stores,Consumables - General,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Kit,2.0,INV03,OTHER|GENC|Stores|Consumables - General,GENC,165.34,
1/7/2026,Stores,Consumables - General,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Roll,53.0,INV03,OTHER|GENC|Stores|Consumables - General,GENC,422.15,
1/7/2026,Stores,Consumables - General,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Tin,3.0,INV03,OTHER|GENC|Stores|Consumables - General,GENC,99.63,
1/7/2026,Stores,Consumables - General,Total Other,Mining Open Pit,Projects and Work Orders,QLD,m,20.0,INV03,OTHER|GENC|Stores|Consumables - General,GENC,262.2,
1/7/2026,Stores,Consumables - General,Total Other,Processing,Laboratory,QLD,Each,1201.0,INV03,OTHER|GENC|Stores|Consumables - General,GENC,131.7,
1/7/2026,Stores,Consumables - General,"WEAR RESIST, QUICK SET, TROWEL ABLE CERAMIC, MEGAPOXY 1X KG KIR OF RESIN 1X200ML HARDENER",Mining Open Pit,Projects and Work Orders,QLD,Box,26.0,INV03,104123,GENC,5174.09,
1/7/2026,Stores,Consumables - General,ZIP LOCK RESEALABLE BAG 280MM X 380MM,Mining Open Pit,Projects and Work Orders,QLD,Bundle,6.0,INV03,102692,GENC,631.09,
1/7/2026,Stores,Conveyor Belting,"BELT, FEEDER, SUIT 31FE501",Mining Open Pit,Projects and Work Orders,QLD,Each,1.0,INV03,134769,CV01,48611.85,
1/7/2026,Stores,Conveyor Frames,FRAME ROLLER CONVEYOR 1000MM X 35DEG 3 ROLL TROUGH OFFSET,Mining Open Pit,Projects and Work Orders,QLD,Each,3.0,INV03,103085,CV02,507.0,
1/7/2026,Stores,Conveyor Frames,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Each,8.0,INV03,OTHER|CV02|Stores|Conveyor Frames,CV02,1168.07,
1/7/2026,Stores,Conveyor Gearboxes,"DRIVE ASSY, SEW, SUIT 31FE501 INCL GEARBOX, PLANETARY & TORQUE ARM",Mining Open Pit,Projects and Work Orders,QLD,Each,2.0,INV03,900410,CV08,152869.0,
1/7/2026,Stores,Conveyor Gearboxes,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Each,2.0,INV03,OTHER|CV08|Stores|Conveyor Gearboxes,CV08,95002.5,
1/7/2026,Stores,Conveyor Other,RUBBER SHEET LINATEX 12MM 10 MTR ROLL 12 MM THK X 1.25M,Mining Open Pit,Projects and Work Orders,QLD,Roll,2.0,INV03,104426,CV06,7365.7,
1/7/2026,Stores,Conveyor Other,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Each,26.0,INV03,OTHER|CV06|Stores|Conveyor Other,CV06,390.1,
1/7/2026,Stores,Conveyor Other,Total Other,Mining Open Pit,Projects and Work Orders,QLD,m,10.0,INV03,OTHER|CV06|Stores|Conveyor Other,CV06,2474.6,
1/7/2026,Stores,Conveyor Pulleys,"PULLEY ASSY, CV, FACE 1150MM, DIA 776MM, INCL BEARING, HOUSING",Maintenance,Nolans South Crusher,QLD,Each,0.0,INV03,900401,CV05,0.0,
1/7/2026,Stores,Conveyor Pulleys,"PULLEY ASSY, CV, FACE 1150MM, DIA 776MM, INCL BEARING, HOUSING",Mining Open Pit,Projects and Work Orders,QLD,Each,1.0,INV03,900401,CV05,28235.0,
1/7/2026,Stores,Conveyor Pulleys,"PULLEY ASSY, CV, FACE 1700MM, DIA 776MM, INCL BEARING, HOUSING",Mining Open Pit,Projects and Work Orders,QLD,Each,1.0,INV03,900398,CV05,16594.0,
1/7/2026,Stores,Conveyor Pulleys,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Each,2.0,INV03,OTHER|CV05|Stores|Conveyor Pulleys,CV05,43914.0,
1/7/2026,Stores,Conveyor Rollers,ROLLER CONVEYOR IMPACT 133MM DIA X 360MM FACE,Mining Open Pit,Projects and Work Orders,QLD,Each,7.0,INV03,101467,CV03,966.0,
1/7/2026,Stores,Conveyor Rollers,"ROLLER, FLAT RETURN, 1000 X 127 X 6205 X 1094, STEEL",Mining Open Pit,Projects and Work Orders,QLD,Each,4.0,INV03,133826,CV03,487.72,
1/7/2026,Stores,Conveyor Rollers,"ROLLER, FLAT RETURN, 1094 X 127, STEEL",Mining Open Pit,Projects and Work Orders,QLD,Each,2.0,INV03,103078,CV03,304.0,
1/7/2026,Stores,Conveyor Rollers,"ROLLER, IMPACT, 1000 X 133D X 6205B X 360F",Mining Open Pit,Projects and Work Orders,QLD,Each,78.0,INV03,133824,CV03,9231.3,
1/7/2026,Stores,Conveyor Rollers,"ROLLER, TROUGH, 1000 X 127 X 6205 X 360F",Mining Open Pit,Projects and Work Orders,QLD,Each,29.0,INV03,133825,CV03,2092.99,
1/7/2026,Stores,Conveyor Rollers,"ROLLER, VEE RETURN, 1500 X 152 X 6307 X 0795",Mining Open Pit,Projects and Work Orders,QLD,Each,9.0,INV03,133803,CV03,1516.68,
1/7/2026,Stores,Conveyor Rollers,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Each,41.0,INV03,OTHER|CV03|Stores|Conveyor Rollers,CV03,5590.4,
1/7/2026,Stores,Conveyor Scrapers,"BLADE, SCRAPER, V PLOUGH, 116020 1600mm",Mining Open Pit,Projects and Work Orders,QLD,Each,1.0,INV03,134513,CV04,622.81,
1/7/2026,Stores,Conveyor Scrapers,"TIP, SCRAPER, H-TYPE, PRIMARY SUIT 31FE501",Mining Open Pit,Projects and Work Orders,QLD,Each,18.0,INV03,134498,CV04,1299.28,
1/7/2026,Stores,Conveyor Scrapers,Total Other,Commercial & Administration,Stores & Supply,QLD,Each,-4.0,INV03,OTHER|CV04|Stores|Conveyor Scrapers,CV04,-620.0,
1/7/2026,Stores,Conveyor Scrapers,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Each,41.0,INV03,OTHER|CV04|Stores|Conveyor Scrapers,CV04,6644.2,
1/7/2026,Stores,Conveyor Scrapers,Total Other,Processing,Laboratory,QLD,Each,1.0,INV03,OTHER|CV04|Stores|Conveyor Scrapers,CV04,150.85,
1/7/2026,Stores,Conveyor Skirting,"SKIRTING, POLYURETHANE, 12MM X 150MM W X 3.6M LG",Mining Open Pit,Projects and Work Orders,QLD,Length,-4.0,INV03,103082,CV07,-2515.0,
1/7/2026,Stores,Conveyor Skirting,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Roll,1.0,INV03,OTHER|CV07|Stores|Conveyor Skirting,CV07,250.0,
1/7/2026,Stores,Crusher Spares,"FILTER CARTRIDGE, OIL, MM0297258, MP1000",Mining Open Pit,Projects and Work Orders,QLD,Each,5.0,INV03,127092,CRSH,2761.86,
1/7/2026,Stores,Crusher Spares,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Each,62.0,INV03,OTHER|CRSH|Stores|Crusher Spares,CRSH,7877.32,
1/7/2026,Stores,Electrical Consumables,CABLE TIE 13.3 X 545MM NYLN BK PKT/25,Mining Open Pit,Projects and Work Orders,QLD,Packet,11.0,INV03,102458,ECON,244.2,
1/7/2026,Stores,Electrical Consumables,CABLE TIE 200MM SMOOTH SS PKT/100,Mining Open Pit,Projects and Work Orders,QLD,Packet,1.0,INV03,104435,ECON,28.0,
1/7/2026,Stores,Electrical Consumables,CABLE TIE 3.6X 290MM NYLON BK PKT/100,Mining Open Pit,Projects and Work Orders,QLD,Packet,27.0,INV03,102457,ECON,202.5,
1/7/2026,Stores,Electrical Consumables,CABLE TIE 4.8 X 250MM NYLON BK PKT/100,Mining Open Pit,Projects and Work Orders,QLD,Packet,22.0,INV03,121167,ECON,173.8,
1/7/2026,Stores,Electrical Consumables,CABLE TIE 4.8 X 370MM NYLON BK PKT/100,Mining Open Pit,Projects and Work Orders,QLD,Each,17.0,INV03,121168,ECON,166.6,
1/7/2026,Stores,Electrical Consumables,CABLE TIE 7.6 X 368MM NYLON BK PKT/100,Mining Open Pit,Projects and Work Orders,QLD,Packet,15.0,INV03,100578,ECON,351.15,
1/7/2026,Stores,Electrical Consumables,CABLE TIE 7.9 X 360MM H/D SS PKT/100 ...,Mining Open Pit,Projects and Work Orders,QLD,Packet,7.0,INV03,104437,ECON,434.0,
1/7/2026,Stores,Electrical Consumables,"CABLE TIE, 12.6 X 480MM NYLON ULTRA H/D, PKT/25",Maintenance,Crushing - Fixed,QLD,Packet,1.0,INV03,121169,ECON,28.3,
1/7/2026,Stores,Electrical Consumables,"CABLE TIE, 12.6 X 480MM NYLON ULTRA H/D, PKT/25",Mining Open Pit,Projects and Work Orders,QLD,Packet,2.0,INV03,121169,ECON,56.6,
1/7/2026,Stores,Electrical Consumables,"CLEANER, AIRCON COIL, 3.78L HD, VIPER",Mining Open Pit,Projects and Work Orders,QLD,Bottle,1.0,INV03,139895,ECON,92.8,
1/7/2026,Stores,Electrical Consumables,CONNECTOR CABLE 32A 240/415V SINGLE SCREW JAR=100,Mining Open Pit,Projects and Work Orders,QLD,Each,3.0,INV03,101013,ECON,102.0,
1/7/2026,Stores,Electrical Consumables,CONNECTOR PLUG ELEC CIRCULAR 2 WAY CABLE MOUNT UNDERSPEED I,Mining Open Pit,Projects and Work Orders,QLD,Each,4.0,INV03,104515,ECON,227.43,
1/7/2026,Stores,Electrical Consumables,"FAN, EXHAUST WALL 150MM AUTO LOUVRE",Mining Open Pit,Projects and Work Orders,QLD,Each,3.0,INV03,137149,ECON,659.71,
1/7/2026,Stores,Electrical Consumables,"GPO, DOUBLE, 10A, 250V",Mining Open Pit,Projects and Work Orders,QLD,Each,4.0,INV03,100156,ECON,35.48,
1/7/2026,Stores,Electrical Consumables,LAMP INCANDESCENT 12V 60/55W H4 GLOBE,Mining Open Pit,Projects and Work Orders,QLD,Packet,6.0,INV03,101895,ECON,234.0,
1/7/2026,Stores,Electrical Consumables,"LAMP, HEAT 300W GLASS JACKETED, BAINMARIE",Mining Open Pit,Projects and Work Orders,QLD,Each,6.0,INV03,138404,ECON,350.1,
1/7/2026,Stores,Electrical Consumables,"MICROPHONE, MOTOROLA DM4600, C/W CABLE",Mining Open Pit,Projects and Work Orders,QLD,Each,1.0,INV03,141343,ECON,381.1,
1/7/2026,Stores,Electrical Consumables,"SOCKET, EXTENSION, 15A, 250V, 3 PIN, FLAT, H/DUTY, CLEAR",Mining Open Pit,Projects and Work Orders,QLD,Each,5.0,INV03,139876,ECON,208.5,
1/7/2026,Stores,Electrical Consumables,TERMINAL THROUGH 4MM GREY BLOCK V7-W4 600V,Mining Open Pit,Projects and Work Orders,QLD,Each,200.0,INV03,101515,ECON,508.02,
1/7/2026,Stores,Electrical Consumables,Total Other,Maintenance,Crushing - Fixed,QLD,Each,4.0,INV03,OTHER|ECON|Stores|Electrical Consumables,ECON,332.09,
1/7/2026,Stores,Electrical Consumables,Total Other,Maintenance,Village and Housing,QLD,Each,2.0,INV03,OTHER|ECON|Stores|Electrical Consumables,ECON,77.0,
1/7/2026,Stores,Electrical Consumables,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Box,1.0,INV03,OTHER|ECON|Stores|Electrical Consumables,ECON,25.0,
1/7/2026,Stores,Electrical Consumables,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Each,131.0,INV03,OTHER|ECON|Stores|Electrical Consumables,ECON,1381.99,
1/7/2026,Stores,Electrical Consumables,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Length,9.0,INV03,OTHER|ECON|Stores|Electrical Consumables,ECON,42.68,
1/7/2026,Stores,Electrical Consumables,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Packet,23.0,INV03,OTHER|ECON|Stores|Electrical Consumables,ECON,71.84,
1/7/2026,Stores,Electrical Consumables,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Roll,36.0,INV03,OTHER|ECON|Stores|Electrical Consumables,ECON,32.04,
1/7/2026,Stores,Electrical Consumables,"VALVE, SHUT OFF AIR PRESSURE LOCKABLE DUMP 3/2 3/4",Mining Open Pit,Projects and Work Orders,QLD,Each,1.0,INV03,133783,ECON,137.33,
1/7/2026,Stores,Equipment Purchases,AIR CONDITIONER REVERSE CYCLE SPLIT SYSTEM 3.5 KW,Mining Open Pit,Projects and Work Orders,QLD,Each,2.0,INV03,100907,EQIP,1859.9,
1/7/2026,Stores,Equipment Purchases,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Each,5.0,INV03,OTHER|EQIP|Stores|Equipment Purchases,EQIP,981.0,
1/7/2026,Stores,Explosives,"ROCK RIVET, SEMI-RIGID, 115MM - 152MM, 100/BOX",Mining Open Pit,Management Services,QLD,Box,-15.0,INV03,140497,EXPL,-6185.1,
1/7/2026,Stores,Fasteners And Bolting,BOLT 1-7/8 X 3-3/4 UNF STEEL GDE 8 BLACK,Maintenance,Leach & Adsorption,QLD,Each,-2.0,INV03,100562,FAST,-688.0,
1/7/2026,Stores,Fasteners And Bolting,BOLT 1-7/8 X 3-3/4 UNF STEEL GDE 8 BLACK,Mining Open Pit,Projects and Work Orders,QLD,Each,10.0,INV03,100562,FAST,3440.0,
1/7/2026,Stores,Fasteners And Bolting,BOLT HEXAGONAL FEED CONE HP500 CRUSHER,Mining Open Pit,Projects and Work Orders,QLD,Each,1.0,INV03,103705,FAST,50.43,
1/7/2026,Stores,Fasteners And Bolting,BOLT M24 X 90MM STEEL PC10.9 HIGH TENSILE BLACK,Mining Open Pit,Projects and Work Orders,QLD,Each,5.0,INV03,125469,FAST,24.6,
1/7/2026,Stores,Fasteners And Bolting,"BOLT, CUP HD, M16 X 130MM STEEL, GR4.6, BLACK",Mining Open Pit,Projects and Work Orders,QLD,Each,100.0,INV03,102739,FAST,170.22,
1/7/2026,Stores,Fasteners And Bolting,"BOLT, HEX HD, M16 X 100MM 2.0P STEEL, GR8.8, BLACK",Mining Open Pit,Projects and Work Orders,QLD,Each,75.0,INV03,100881,FAST,81.0,
1/7/2026,Stores,Fasteners And Bolting,"BOLT, HEX HD, M16 X 50MM 2.0P SS316",Mining Open Pit,Projects and Work Orders,QLD,Each,125.0,INV03,102242,FAST,134.65,
1/7/2026,Stores,Fasteners And Bolting,"BOLT, HEX HD, M16 X 50MM 2.0P STEEL, GR8.8, BLACK",Maintenance,Village and Housing,QLD,Each,-131.0,INV03,101898,FAST,-77.29,
1/7/2026,Stores,Fasteners And Bolting,"BOLT, HEX HD, M16 X 50MM 2.0P STEEL, GR8.8, BLACK",Mining Open Pit,Projects and Work Orders,QLD,Each,375.0,INV03,101898,FAST,221.25,
1/7/2026,Stores,Fasteners And Bolting,"BOLT, HEX HD, M16 X 60MM 2.0P STEEL, GR8.8 BLACK",Mining Open Pit,Projects and Work Orders,QLD,Each,149.0,INV03,101428,FAST,95.36,
1/7/2026,Stores,Fasteners And Bolting,"BOLT, HEX HD, M16 X 75MM 2.0P STEEL, GR8.8, BLACK",Mining Open Pit,Projects and Work Orders,QLD,Each,125.0,INV03,100999,FAST,110.0,
1/7/2026,Stores,Fasteners And Bolting,"BOLT, HEX HD, M20 X 100MM 2.5P STEEL, GR8.8 BLACK",Mining Open Pit,Projects and Work Orders,QLD,Each,30.0,INV03,102046,FAST,50.4,
1/7/2026,Stores,Fasteners And Bolting,"BOLT, STRUCTURAL, M16 X 65MM STEEL, INCL NUT/WASHER, GR8.8 GAL",Mining Open Pit,Projects and Work Orders,QLD,Each,120.0,INV03,101557,FAST,104.4,
1/7/2026,Stores,Fasteners And Bolting,"BOLT, VIBRATOR MOTOR HOLD DOWN SUIT FLSMIDTH SCREEN",Mining Open Pit,Projects and Work Orders,QLD,Each,43.0,INV03,101383,FAST,3731.86,
1/7/2026,Stores,Fasteners And Bolting,"CHAIN, SECURING, 10MM, C/W 12MM THREAD EACH END, SUIT MILL 4 TROMMEL",Mining Open Pit,Projects and Work Orders,QLD,Each,10.0,INV03,141089,FAST,966.0,
1/7/2026,Stores,Fasteners And Bolting,NUT HEXAGON M16 2.0 PITCH GR8 .8 HT BLACK,Mining Open Pit,Projects and Work Orders,QLD,Each,200.0,INV03,100882,FAST,32.0,
1/7/2026,Stores,Fasteners And Bolting,NUT HEXAGON M24 3.0 PITCH GR8 .8 HT BLACK,Mining Open Pit,Projects and Work Orders,QLD,Each,76.0,INV03,102257,FAST,47.12,
1/7/2026,Stores,Fasteners And Bolting,NUT HEXAGON M36 4.0P PC5 MILD STEEL BLACK,Mining Open Pit,Projects and Work Orders,QLD,Each,24.0,INV03,104017,FAST,287.19,
1/7/2026,Stores,Fasteners And Bolting,NUT SELF-LOCK HEX M12 1.75 PI TCH NYLOC ZINC STEEL,Maintenance,Village and Housing,QLD,Each,100.0,INV03,102051,FAST,10.0,
1/7/2026,Stores,Fasteners And Bolting,NUT SELF-LOCK HEX M12 1.75 PI TCH NYLOC ZINC STEEL,Mining Open Pit,Projects and Work Orders,QLD,Each,700.0,INV03,102051,FAST,70.0,
1/7/2026,Stores,Fasteners And Bolting,NUT SELF-LOCK HEX M16 2.0 PCH GR10.9 CONELOCK STEEL,Mining Open Pit,Projects and Work Orders,QLD,Each,160.0,INV03,100069,FAST,60.8,
1/7/2026,Stores,Fasteners And Bolting,NUT SELF-LOCK HEX M16 2.0P ST D.NYLOC STEEL ZN-PLTD,Mining Open Pit,Projects and Work Orders,QLD,Each,1500.0,INV03,102052,FAST,255.0,
1/7/2026,Stores,Fasteners And Bolting,"NUT, NYLOC, M16, 8.8 SUIT 31FE531 31FE532",Maintenance,Crushing - Fixed,QLD,Each,-1.0,INV03,134575,FAST,-1.0,
1/7/2026,Stores,Fasteners And Bolting,"NUT, NYLOC, M16, 8.8 SUIT 31FE531 31FE532",Mining Open Pit,Projects and Work Orders,QLD,Each,2.0,INV03,134575,FAST,2.0,
1/7/2026,Stores,Fasteners And Bolting,SCREW SOCKET FLAT CSK HEAD M16 X 50MM 2.0P ALLOY STEEL ...,Mining Open Pit,Projects and Work Orders,QLD,Each,50.0,INV03,103755,FAST,54.0,
1/7/2026,Stores,Fasteners And Bolting,Total Other,Maintenance,Crushing - Fixed,QLD,Each,0.0,INV03,OTHER|FAST|Stores|Fasteners And Bolting,FAST,76.45,
1/7/2026,Stores,Fasteners And Bolting,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Each,3722.0,INV03,OTHER|FAST|Stores|Fasteners And Bolting,FAST,1272.15,
1/7/2026,Stores,Fasteners And Bolting,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Packet,5.0,INV03,OTHER|FAST|Stores|Fasteners And Bolting,FAST,62.56,
1/7/2026,Stores,Fasteners And Bolting,WASHER FLAT M12 STRUCTURAL RND STEEL BLACK HARDENED,Maintenance,Crushing - Fixed,QLD,Each,0.0,INV03,101017,FAST,0.0,
1/7/2026,Stores,Fasteners And Bolting,WASHER FLAT M12 STRUCTURAL RND STEEL BLACK HARDENED,Mining Open Pit,Projects and Work Orders,QLD,Each,700.0,INV03,101017,FAST,70.0,
1/7/2026,Stores,Fasteners And Bolting,WASHER FLAT M16 STRUCTURAL RN D STEEL BLACK HARDENED,Mining Open Pit,Projects and Work Orders,QLD,Each,2350.0,INV03,100886,FAST,235.0,
1/7/2026,Stores,Fasteners And Bolting,WASHER FLAT M20 STRUCTURAL RND STEEL BLACK HARDENED,Mining Open Pit,Projects and Work Orders,QLD,Each,50.0,INV03,101018,FAST,7.5,
1/7/2026,Stores,Fasteners And Bolting,WASHER FLAT M24 STRUCTURAL RN D BLK STEEL HARDENED,Mining Open Pit,Projects and Work Orders,QLD,Each,263.0,INV03,102066,FAST,57.86,
1/7/2026,Stores,Fasteners And Bolting,WASHER LOCK M16 DISC LOCK CABON STEEL ZN-PLTD,Mining Open Pit,Projects and Work Orders,QLD,Each,237.0,INV03,100072,FAST,284.4,
1/7/2026,Stores,Filter Other,"SEPERATOR, OIL / AIR FILTER, (COMP), MILLER 206747, WELDER",Mining Open Pit,Projects and Work Orders,QLD,Each,1.0,INV03,126723,FLTR,251.42,
1/7/2026,Stores,Filter Other,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Each,2.0,INV03,OTHER|FLTR|Stores|Filter Other,FLTR,120.88,
1/7/2026,Stores,Filters - Air,"CATRIDGE, DESICCANT BREATHER AIR SENTRY, SUIT X122",Mining Open Pit,Projects and Work Orders,QLD,Each,1.0,INV03,140507,FLTA,217.12,
1/7/2026,Stores,Filters - Air,FILTER ELEMENT AIR CHAMPION C OMPRESSOR BLOWER VA6,Mining Open Pit,Projects and Work Orders,QLD,Each,3.0,INV03,102636,FLTA,565.71,
1/7/2026,Stores,Filters - Air,FILTER ELEMENT AIR TORIT CLEAN ER,Mining Open Pit,Projects and Work Orders,QLD,Each,12.0,INV03,100982,FLTA,3198.0,
1/7/2026,Stores,Filters - Air,FILTER ELEMENT LUBE PACK SECONDRY CRUSHER,Mining Open Pit,Projects and Work Orders,QLD,Each,1.0,INV03,103562,FLTA,1123.27,
1/7/2026,Stores,Filters - Air,FILTER ELEMENT WATER PURIFICAT ION 20 MICRON 9-3/4LG ...,Mining Open Pit,Projects and Work Orders,QLD,Each,1.0,INV03,103750,FLTA,14.75,
1/7/2026,Stores,Filters - Air,"FILTER ELEMENT, 1 1/4IN BSP, L STYLE, CSL-843-126HCB DOOVAC",Mining Open Pit,Projects and Work Orders,QLD,Each,1.0,INV03,126501,FLTA,355.0,
1/7/2026,Stores,Filters - Air,"FILTER ELEMENT, G4, BOOTH, ROOF, TOP,",Mining Open Pit,Projects and Work Orders,QLD,Each,1.0,INV03,140363,FLTA,470.0,
1/7/2026,Stores,Filters - Air,"FILTER ELEMENT, WEDGE, HEPA, H14, EFFICIENCY,",Mining Open Pit,Projects and Work Orders,QLD,Each,1.0,INV03,140362,FLTA,1360.0,
1/7/2026,Stores,Filters - Air,"FILTER REGULATOR OILER COMBINATION,  AC40-04DG-B",Commercial & Administration,Stores & Supply,QLD,Each,-1.0,INV03,100929,FLTA,-280.65,
1/7/2026,Stores,Filters - Air,"FILTER REGULATOR OILER COMBINATION,  AC40-04DG-B",Mining Open Pit,Projects and Work Orders,QLD,Each,1.0,INV03,100929,FLTA,280.65,
1/7/2026,Stores,Filters - Air,"FILTER, PUCK, ELEMENT, HEPA, PACK OF 6,",Mining Open Pit,Projects and Work Orders,QLD,Each,1.0,INV03,140364,FLTA,1170.0,
1/7/2026,Stores,Filters - Air,Total Other,Commercial & Administration,Stores & Supply,QLD,Each,-12.0,INV03,OTHER|FLTA|Stores|Filters - Air,FLTA,-253.68,
1/7/2026,Stores,Filters - Air,Total Other,Maintenance,Crushing - Fixed,QLD,Each,12.0,INV03,OTHER|FLTA|Stores|Filters - Air,FLTA,253.68,
1/7/2026,Stores,Filters - Air,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Each,28.0,INV03,OTHER|FLTA|Stores|Filters - Air,FLTA,893.68,
1/7/2026,Stores,Filters Air - Cat Common,"KIT, SERVICE, 1000HR, CAT D10T 2 DOZER UPDATED JUNE 2021",Mining Open Pit,Projects and Work Orders,QLD,Kit,1.0,INV03,126780,FL01,1803.32,
1/7/2026,Stores,Filters Air - Cat Common,"KIT, SERVICE, 2000HR, CAT 18M3 GRADER UPDATED JUNE 2021",Mining Open Pit,Projects and Work Orders,QLD,Kit,1.0,INV03,126777,FL01,2313.09,
1/7/2026,Stores,Filters Air - Cat Common,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Kit,1.0,INV03,OTHER|FL01|Stores|Filters Air - Cat Common,FL01,1564.34,
1/7/2026,Stores,Filters Other - Cat Common,"KIT, SERVICE, 2000HR, CAT 777G RG-T4Y-2000-S_008",Mining Open Pit,Projects and Work Orders,QLD,Kit,1.0,INV03,127214,FL02,3373.13,
1/7/2026,Stores,Filters Other - Cat Common,"KIT, SERVICE, 500HR, CAT 777G RG-T4Y-500-S_008",Mining Open Pit,Projects and Work Orders,QLD,Kit,1.0,INV03,127212,FL02,2334.84,
1/7/2026,Stores,Filters Other - Cat Common,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Each,22.0,INV03,OTHER|FL02|Stores|Filters Other - Cat Common,FL02,3563.82,
